"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
99,160,0.0031,-1e-04,100,518.67,643.03,1589.34,1420.74,14.62,21.61,553.19,2388.17,9052.95,1.3,47.79,520.77,2388.18,8133.27,8.4822,0.03,395,2388,100,38.65,23.1901,185,25,25,"3",20406,"1"
99,161,0.003,2e-04,100,518.67,642.73,1595.02,1423.85,14.62,21.61,552.24,2388.21,9046.66,1.3,47.95,520.9,2388.2,8131.13,8.4929,0.03,394,2388,100,38.86,23.1594,185,24,24,"3",20407,"1"
99,162,-7e-04,1e-04,100,518.67,643.03,1592.73,1421.55,14.62,21.61,552.93,2388.21,9059.79,1.3,47.94,520.72,2388.18,8131.59,8.477,0.03,395,2388,100,38.73,23.1239,185,23,23,"3",20408,"1"
99,163,-0.0018,2e-04,100,518.67,643.32,1602.25,1423.21,14.62,21.61,552.32,2388.25,9059.23,1.3,47.8,519.99,2388.22,8133.63,8.514,0.03,395,2388,100,38.66,23.2784,185,22,22,"3",20409,"1"
99,164,-0.004,0,100,518.67,643.19,1587.96,1418.84,14.62,21.61,552.57,2388.18,9053.15,1.3,47.81,520.27,2388.16,8135.12,8.5064,0.03,394,2388,100,38.76,23.087,185,21,21,"3",20410,"1"
99,165,7e-04,-2e-04,100,518.67,643.35,1594.52,1411.23,14.62,21.61,552.19,2388.18,9060.26,1.3,47.79,520.43,2388.17,8134.39,8.5103,0.03,395,2388,100,38.74,23.2613,185,20,20,"3",20411,"1"
99,166,0.0011,-5e-04,100,518.67,642.94,1594.5,1416.34,14.62,21.61,552.06,2388.2,9058.1,1.3,47.87,520.2,2388.21,8137.3,8.4852,0.03,397,2388,100,38.54,23.1342,185,19,19,"3",20412,"1"
99,167,0.0039,-4e-04,100,518.67,643.32,1596.06,1414.56,14.62,21.61,551.99,2388.21,9055.62,1.3,47.95,520.46,2388.26,8126.58,8.4931,0.03,394,2388,100,38.66,23.0035,185,18,18,"3",20413,"1"
99,168,0.0015,5e-04,100,518.67,643.29,1594.27,1419.05,14.62,21.61,551.48,2388.23,9060.87,1.3,47.89,519.76,2388.24,8130.7,8.4851,0.03,396,2388,100,38.54,23.0252,185,17,17,"3",20414,"1"
99,169,0.0028,-3e-04,100,518.67,643.18,1601.47,1412.04,14.62,21.61,552.39,2388.19,9066.55,1.3,47.97,519.81,2388.23,8133.79,8.4988,0.03,395,2388,100,38.64,23.1979,185,16,16,"3",20415,"1"
99,170,0.0011,2e-04,100,518.67,643.13,1598.69,1425.74,14.62,21.61,552.5,2388.25,9060.82,1.3,48,520.15,2388.2,8129.26,8.4981,0.03,396,2388,100,38.67,23.2425,185,15,15,"3",20416,"1"
99,171,5e-04,-2e-04,100,518.67,643.28,1597.62,1424.06,14.62,21.61,552.19,2388.23,9054.31,1.3,47.83,520.42,2388.27,8128.8,8.4701,0.03,397,2388,100,38.61,23.1183,185,14,14,"3",20417,"1"
99,172,-0.0012,3e-04,100,518.67,643.2,1601.71,1424.56,14.62,21.61,551.69,2388.22,9064.97,1.3,48.05,520.6,2388.21,8129.73,8.4742,0.03,395,2388,100,38.65,23.1243,185,13,13,"3",20418,"1"
99,173,7e-04,-2e-04,100,518.67,643.94,1593.05,1420.66,14.62,21.61,551.89,2388.22,9049.51,1.3,48.04,520.33,2388.24,8127.56,8.5194,0.03,393,2388,100,38.39,23.1984,185,12,12,"3",20419,"1"
99,174,-0.002,4e-04,100,518.67,643.6,1597.44,1422.01,14.62,21.61,551.7,2388.21,9055.57,1.3,48.02,519.91,2388.19,8131.05,8.5154,0.03,396,2388,100,38.67,23.0744,185,11,11,"3",20420,"1"
99,175,0.0022,-5e-04,100,518.67,643.85,1598.4,1423.7,14.62,21.61,551.85,2388.27,9053.73,1.3,47.99,520.42,2388.26,8132.04,8.5181,0.03,396,2388,100,38.51,23.148,185,10,10,"3",20421,"1"
99,176,-5e-04,-4e-04,100,518.67,643.44,1595.16,1420.93,14.62,21.61,551.99,2388.21,9057.85,1.3,48.06,519.5,2388.26,8136.92,8.4987,0.03,394,2388,100,38.48,23.224,185,9,9,"3",20422,"1"
99,177,-0.0023,3e-04,100,518.67,643.69,1592.46,1429.64,14.62,21.61,551.83,2388.25,9055.1,1.3,48.04,520.04,2388.21,8133.64,8.4787,0.03,397,2388,100,38.63,23.1627,185,8,8,"3",20423,"1"
99,178,-0.0014,0,100,518.67,643.65,1603.89,1427.84,14.62,21.61,551.81,2388.22,9057.31,1.3,48.09,519.46,2388.23,8124.86,8.5163,0.03,396,2388,100,38.56,23.0589,185,7,7,"3",20424,"1"
99,179,9e-04,2e-04,100,518.67,643.27,1598.04,1430.96,14.62,21.61,551.14,2388.29,9058.47,1.3,48.14,519.64,2388.31,8136.11,8.5199,0.03,397,2388,100,38.45,23.1405,185,6,6,"3",20425,"1"
99,180,9e-04,-1e-04,100,518.67,643.35,1616.91,1428.75,14.62,21.61,551.23,2388.24,9059.16,1.3,48.26,519.32,2388.22,8128.96,8.4729,0.03,396,2388,100,38.49,22.9396,185,5,5,"3",20426,"1"
99,181,-0.0015,-1e-04,100,518.67,643.72,1600.39,1428.03,14.62,21.61,551.09,2388.27,9054.88,1.3,48.23,519.6,2388.29,8123.55,8.4885,0.03,396,2388,100,38.5,23.0425,185,4,4,"3",20427,"1"
99,182,-0.0027,-3e-04,100,518.67,643.52,1605.33,1430.32,14.62,21.61,551.61,2388.26,9063.31,1.3,48.16,519.32,2388.27,8130.99,8.5124,0.03,393,2388,100,38.39,22.9674,185,3,3,"3",20428,"1"
99,183,-0.0031,-3e-04,100,518.67,643.96,1606.95,1427.9,14.62,21.61,550.86,2388.32,9055.8,1.3,48.48,519.69,2388.31,8126.9,8.5374,0.03,395,2388,100,38.57,23.144,185,2,2,"3",20429,"1"
99,184,-0.001,-1e-04,100,518.67,644.1,1600.2,1436.54,14.62,21.61,551.51,2388.29,9060.79,1.3,48.12,519.84,2388.33,8125.66,8.5592,0.03,395,2388,100,38.45,23.0478,185,1,1,"3",20430,"1"
